not_happy,happy,id
0.563208281993866,0.43679171800613403,10609.png
0.802144467830658,0.19785553216934204,10610.png
0.9957805871963501,0.004219416528940201,10611.png
0.4504508376121521,0.5495491623878479,10612.png
0.4228956699371338,0.5771043300628662,10613.png
0.0003276867500972003,0.9996722936630249,10614.png
0.7501047849655151,0.24989524483680725,10615.png
0.07750630378723145,0.9224936962127686,10616.png
0.9975849390029907,0.002415046561509371,10617.png
0.0025957943871617317,0.997404158115387,10618.png
0.21832530200481415,0.7816747426986694,10619.png
0.010477663949131966,0.9895222783088684,10620.png
0.017170503735542297,0.9828295111656189,10621.png
0.0015358333475887775,0.9984642267227173,10622.png
0.8681466579437256,0.13185331225395203,10623.png
0.0399697907269001,0.9600302577018738,10624.png
0.890907347202301,0.10909263789653778,10625.png
0.3857204020023346,0.6142796874046326,10626.png
0.09947388619184494,0.9005261063575745,10627.png
0.26512229442596436,0.7348776459693909,10628.png
0.9967321157455444,0.003267870284616947,10629.png
0.7101726531982422,0.2898273468017578,10630.png
0.9214010238647461,0.0785989984869957,10631.png
0.0021557225845754147,0.9978442192077637,10632.png
0.9193264842033386,0.08067349344491959,10633.png
0.8532159924507141,0.1467839777469635,10634.png
0.848158597946167,0.15184147655963898,10635.png
0.006930589210242033,0.9930693507194519,10636.png
0.17915810644626617,0.820841908454895,10637.png
0.9603543877601624,0.03964564949274063,10638.png
0.9988456964492798,0.0011542481370270252,10639.png
0.09333458542823792,0.9066653847694397,10640.png
0.08993475139141083,0.910065233707428,10641.png
0.3532853126525879,0.6467147469520569,10642.png
0.023838667199015617,0.9761613011360168,10643.png
0.8252406716346741,0.17475926876068115,10644.png
0.019771365448832512,0.9802286028862,10645.png
0.8520599603652954,0.14793998003005981,10646.png
0.7290210127830505,0.2709789574146271,10647.png
0.9884243011474609,0.011575725860893726,10648.png
0.898338258266449,0.10166173428297043,10649.png
0.6620090007781982,0.33799099922180176,10650.png
0.9052807092666626,0.09471925348043442,10651.png
0.9139750003814697,0.08602501451969147,10652.png
0.9512686133384705,0.04873136058449745,10653.png
0.7586190700531006,0.24138091504573822,10654.png
0.9795083999633789,0.02049158327281475,10655.png
0.004631942603737116,0.9953681230545044,10656.png
0.8384630084037781,0.16153696179389954,10657.png
0.9514226913452148,0.04857732728123665,10658.png
0.998343825340271,0.001656136242672801,10659.png
0.660794734954834,0.339205265045166,10660.png
0.9920199513435364,0.007979994639754295,10661.png
0.9857566952705383,0.0142432926222682,10662.png
0.8701299428939819,0.12987001240253448,10663.png
0.9940376281738281,0.005962382536381483,10664.png
0.507857084274292,0.4921428859233856,10665.png
0.5681140422821045,0.4318859875202179,10666.png
0.00514783151447773,0.9948521256446838,10667.png
0.3482924699783325,0.6517075300216675,10668.png
0.025888917967677116,0.9741110801696777,10669.png
0.08567574620246887,0.9143242835998535,10670.png
0.44144609570503235,0.55855393409729,10671.png
0.3138541877269745,0.6861457824707031,10672.png
0.0598892904818058,0.9401107430458069,10673.png
0.9373873472213745,0.0626126304268837,10674.png
0.05364235118031502,0.9463576674461365,10675.png
0.351811945438385,0.6481879949569702,10676.png
0.8256655335426331,0.17433449625968933,10677.png
0.09124773740768433,0.9087523221969604,10678.png
0.991508960723877,0.00849107839167118,10679.png
0.4458591938018799,0.5541407465934753,10680.png
0.05760756507515907,0.9423924088478088,10681.png
0.0032765264622867107,0.996723473072052,10682.png
0.0017527237068861723,0.9982472658157349,10683.png
0.9315578937530518,0.06844205409288406,10684.png
0.33093950152397156,0.669060468673706,10685.png
0.3622565269470215,0.6377434134483337,10686.png
0.9712281227111816,0.02877182513475418,10687.png
0.9763041138648987,0.023695873096585274,10688.png
0.04019448906183243,0.9598054885864258,10689.png
0.5999307632446289,0.4000692367553711,10690.png
0.037432532757520676,0.9625674486160278,10691.png
0.33038994669914246,0.6696100234985352,10692.png
0.9255244135856628,0.07447564601898193,10693.png
0.9075528383255005,0.09244713187217712,10694.png
0.8960286974906921,0.10397130250930786,10695.png
0.3342938721179962,0.6657060980796814,10696.png
0.5628694891929626,0.4371306002140045,10697.png
0.04687045142054558,0.9531295895576477,10698.png
0.9717519879341125,0.028248051181435585,10699.png
0.7500810623168945,0.24991899728775024,10700.png
0.16343586146831512,0.8365641236305237,10701.png
0.5289022326469421,0.47109782695770264,10702.png
0.6269803047180176,0.3730197548866272,10703.png
0.7766073942184448,0.22339259088039398,10704.png
0.0112845404073596,0.9887154698371887,10705.png
0.4875645041465759,0.5124354958534241,10706.png
0.7243679165840149,0.2756321132183075,10707.png
0.9178179502487183,0.08218204975128174,10708.png
0.47397106885910034,0.5260289311408997,10709.png
0.36820876598358154,0.6317912340164185,10710.png
0.9734299778938293,0.026569971814751625,10711.png
0.9812566637992859,0.018743392080068588,10712.png
0.06680388003587723,0.9331961274147034,10713.png
0.01693141460418701,0.983068585395813,10714.png
0.00019478269678074867,0.9998052716255188,10715.png
0.0003517898730933666,0.9996482133865356,10716.png
0.007331899832934141,0.992668092250824,10717.png
0.06797991693019867,0.9320201277732849,10718.png
0.0022222469560801983,0.9977777600288391,10719.png
0.33408257365226746,0.6659173965454102,10720.png
0.4345247447490692,0.5654752254486084,10721.png
0.2532230317592621,0.7467769384384155,10722.png
0.9806292057037354,0.019370783120393753,10723.png
0.3978210389614105,0.6021789312362671,10724.png
0.6211710572242737,0.3788290023803711,10725.png
0.25224751234054565,0.7477525472640991,10726.png
0.5941786766052246,0.4058213233947754,10727.png
0.008236373774707317,0.9917635917663574,10728.png
0.6617196202278137,0.3382803797721863,10729.png
0.01766076125204563,0.9823392033576965,10730.png
0.7771884202957153,0.22281159460544586,10731.png
0.650100588798523,0.3498994708061218,10732.png
0.014916527085006237,0.9850834608078003,10733.png
0.0005999522400088608,0.9994000196456909,10734.png
0.8564679026603699,0.1435321569442749,10735.png
0.3295835852622986,0.6704164743423462,10736.png
0.00770418718457222,0.9922958612442017,10737.png
0.5221505165100098,0.47784945368766785,10738.png
0.6499804854393005,0.35001954436302185,10739.png
0.010279837064445019,0.9897201657295227,10740.png
0.6379550099372864,0.3620449900627136,10741.png
0.06882225722074509,0.9311777353286743,10742.png
0.9560572504997253,0.04394275322556496,10743.png
0.27648255228996277,0.7235174179077148,10744.png
0.44302329421043396,0.5569767355918884,10745.png
0.7447686791419983,0.2552313804626465,10746.png
0.9972518086433411,0.0027482309378683567,10747.png
0.9496033787727356,0.05039665475487709,10748.png
0.02275933511555195,0.9772406220436096,10749.png
0.8223662972450256,0.17763370275497437,10750.png
0.9446018934249878,0.05539808049798012,10751.png
0.7949784398078918,0.20502157509326935,10752.png
0.9886652231216431,0.01133474987000227,10753.png
0.6885735988616943,0.31142640113830566,10754.png
0.08270974457263947,0.917290210723877,10755.png
0.10354821383953094,0.8964518308639526,10756.png
0.5161187648773193,0.48388126492500305,10757.png
0.9820898771286011,0.017910096794366837,10758.png
0.013980476185679436,0.986019492149353,10759.png
0.9482421278953552,0.0517578199505806,10760.png
0.007533448748290539,0.9924665093421936,10761.png
0.8803763389587402,0.11962361633777618,10762.png
0.9710566401481628,0.028943292796611786,10763.png
0.331929475069046,0.6680705547332764,10764.png
0.5573946833610535,0.4426053464412689,10765.png
0.9963200092315674,0.0036800403613597155,10766.png
0.8698943853378296,0.130105659365654,10767.png
0.32335036993026733,0.6766496896743774,10768.png
0.16081498563289642,0.8391849994659424,10769.png
0.9350957870483398,0.06490420550107956,10770.png
0.08615904301404953,0.9138410091400146,10771.png
0.676638126373291,0.3233617842197418,10772.png
0.9505743980407715,0.0494256429374218,10773.png
0.808305561542511,0.191694438457489,10774.png
0.029570074751973152,0.9704299569129944,10775.png
0.36397624015808105,0.636023759841919,10776.png
0.8829585909843445,0.1170414611697197,10777.png
0.996641993522644,0.00335801113396883,10778.png
0.25857216119766235,0.7414278388023376,10779.png
0.1706687957048416,0.8293312191963196,10780.png
0.0003276867500972003,0.9996722936630249,10781.png
0.9694669842720032,0.030532944947481155,10782.png
0.002770105144008994,0.9972298741340637,10783.png
0.8760558366775513,0.12394419312477112,10784.png
0.06868558377027512,0.9313144087791443,10785.png
0.30845850706100464,0.6915414929389954,10786.png
0.005210482515394688,0.9947894811630249,10787.png
0.27750375866889954,0.7224962711334229,10788.png
0.7478246092796326,0.2521754205226898,10789.png
0.21800312399864197,0.7819969058036804,10790.png
0.127982959151268,0.8720170855522156,10791.png
0.0026690377853810787,0.9973310232162476,10792.png
0.00022100532078184187,0.9997790455818176,10793.png
0.9821778535842896,0.017822125926613808,10794.png
0.7832789421081543,0.2167210876941681,10795.png
0.38308992981910706,0.6169100999832153,10796.png
0.8353733420372009,0.1646265983581543,10797.png
0.8242303729057312,0.17576956748962402,10798.png
0.8796147704124451,0.12038519978523254,10799.png
0.7594456672668457,0.24055436253547668,10800.png
0.8288132548332214,0.17118676006793976,10801.png
0.05264546349644661,0.9473544955253601,10802.png
0.9737300276756287,0.02626997046172619,10803.png
0.20347093045711517,0.7965291142463684,10804.png
0.5589327216148376,0.4410672187805176,10805.png
0.7899337410926819,0.21006625890731812,10806.png
0.9805961847305298,0.019403813406825066,10807.png
0.00276817474514246,0.9972317814826965,10808.png
0.9505467414855957,0.04945332929491997,10809.png
0.026288358494639397,0.9737116694450378,10810.png
0.6880509853363037,0.3119490444660187,10811.png
0.9834607839584351,0.016539203003048897,10812.png
0.12396075576543808,0.8760392069816589,10813.png
0.7327448129653931,0.26725518703460693,10814.png
0.9778719544410706,0.022128108888864517,10815.png
0.30040451884269714,0.6995953917503357,10816.png
0.5306913256645203,0.46930867433547974,10817.png
0.9993365406990051,0.0006633956800214946,10818.png
0.8923842310905457,0.10761578381061554,10819.png
0.1010187491774559,0.8989812731742859,10820.png
0.8340991139411926,0.16590085625648499,10821.png
0.9897114038467407,0.010288563556969166,10822.png
0.4968414902687073,0.5031585097312927,10823.png
0.8630611896514893,0.13693881034851074,10824.png
0.8252374529838562,0.17476259171962738,10825.png
0.9451260566711426,0.05487390607595444,10826.png
0.6613677740097046,0.3386322259902954,10827.png
0.9830657243728638,0.016934271901845932,10828.png
0.5127390623092651,0.48726093769073486,10829.png
0.9470879435539246,0.05291207507252693,10830.png
0.9518603086471558,0.04813966527581215,10831.png
0.9942817687988281,0.0057181911543011665,10832.png
0.5625444650650024,0.43745556473731995,10833.png
0.8229947686195374,0.17700517177581787,10834.png
0.0005222370382398367,0.9994778037071228,10835.png
0.79648357629776,0.20351645350456238,10836.png
0.1355859339237213,0.8644140958786011,10837.png
0.14229047298431396,0.8577094674110413,10838.png
0.8427477478981018,0.15725229680538177,10839.png
0.9654068946838379,0.03459310904145241,10840.png
0.929165244102478,0.07083472609519958,10841.png
0.006550023332238197,0.9934499859809875,10842.png
0.0003605247475206852,0.9996395111083984,10843.png
0.9913874268531799,0.00861250888556242,10844.png
0.9118796586990356,0.08812031894922256,10845.png
0.0004794021078851074,0.9995206594467163,10846.png
0.7716799378395081,0.22832000255584717,10847.png
0.012665855698287487,0.987334132194519,10848.png
0.17616631090641022,0.8238337635993958,10849.png
0.3735048174858093,0.6264951825141907,10850.png
0.7835085988044739,0.2164914458990097,10851.png
0.002671566093340516,0.9973284006118774,10852.png
0.9913047552108765,0.008695291355252266,10853.png
0.0065204729326069355,0.9934794902801514,10854.png
0.0010224520228803158,0.998977541923523,10855.png
0.8281598091125488,0.17184016108512878,10856.png
0.5053462386131287,0.49465370178222656,10857.png
0.46828776597976685,0.5317122340202332,10858.png
0.20221303403377533,0.7977869510650635,10859.png
0.7806724905967712,0.21932749450206757,10860.png
0.002223556162789464,0.997776448726654,10861.png
0.29814139008522034,0.7018585801124573,10862.png
0.9118053317070007,0.08819468319416046,10863.png
0.6220381855964661,0.37796175479888916,10864.png
0.6571557521820068,0.34284424781799316,10865.png
0.05844828113913536,0.941551685333252,10866.png
0.8039224743843079,0.19607746601104736,10867.png
0.9943600296974182,0.005639967042952776,10868.png
0.9195677638053894,0.08043220639228821,10869.png
0.008412898518145084,0.9915871620178223,10870.png
0.9621016979217529,0.03789835423231125,10871.png
0.8387216329574585,0.16127833724021912,10872.png
0.00045823559048585594,0.9995417594909668,10873.png
0.9896951913833618,0.010304837487637997,10874.png
0.0035160763654857874,0.9964839220046997,10875.png
0.9990441203117371,0.0009559049503877759,10876.png
0.9992058873176575,0.0007941520889289677,10877.png
0.004048892762511969,0.9959510564804077,10878.png
0.8018069863319397,0.1981930434703827,10879.png
0.014620773494243622,0.9853792190551758,10880.png
0.8393144607543945,0.16068556904792786,10881.png
0.9617750644683838,0.038224946707487106,10882.png
0.1550969034433365,0.8449031114578247,10883.png
0.3644348084926605,0.6355652213096619,10884.png
1.5130518477235455e-05,0.999984860420227,10885.png
0.756926953792572,0.24307304620742798,10886.png
0.07280995696783066,0.9271900057792664,10887.png
0.9681738615036011,0.031826164573431015,10888.png
0.9747138023376465,0.025286201387643814,10889.png
0.9857555031776428,0.014244531281292439,10890.png
0.6065032482147217,0.3934967815876007,10891.png
0.9967324733734131,0.0032675534021109343,10892.png
0.6296944618225098,0.37030550837516785,10893.png
0.33515673875808716,0.6648432612419128,10894.png
0.684234082698822,0.315765917301178,10895.png
0.10467682778835297,0.8953232169151306,10896.png
0.08194753527641296,0.9180524349212646,10897.png
0.9856082201004028,0.014391775242984295,10898.png
0.7120822668075562,0.28791776299476624,10899.png
0.705457329750061,0.29454267024993896,10900.png
0.8420928120613098,0.1579071283340454,10901.png
0.017791111022233963,0.9822089076042175,10902.png
0.7229350805282593,0.2770649194717407,10903.png
0.0049026175402104855,0.9950973391532898,10904.png
0.40860188007354736,0.5913981795310974,10905.png
0.4585919976234436,0.5414080023765564,10906.png
0.37143474817276,0.62856525182724,10907.png
0.482440322637558,0.5175597071647644,10908.png
0.9723260402679443,0.027673905715346336,10909.png
0.6919572949409485,0.3080427348613739,10910.png
0.31541186571121216,0.6845881938934326,10911.png
0.6333105564117432,0.36668944358825684,10912.png
0.24772223830223083,0.7522777915000916,10913.png
0.26393890380859375,0.7360610365867615,10914.png
0.8597709536552429,0.14022907614707947,10915.png
0.40096405148506165,0.599035918712616,10916.png
0.828059196472168,0.17194080352783203,10917.png
0.9300441145896912,0.06995589286088943,10918.png
0.194717675447464,0.8052822947502136,10919.png
0.9750492572784424,0.024950731545686722,10920.png
0.9832491874694824,0.016750819981098175,10921.png
0.9925816059112549,0.007418341469019651,10922.png
0.1133977621793747,0.8866022229194641,10923.png
0.022593827918171883,0.9774061441421509,10924.png
0.1774713695049286,0.8225286602973938,10925.png
0.00015153993444982916,0.999848484992981,10926.png
0.3836856186389923,0.6163143515586853,10927.png
0.009284359402954578,0.9907156229019165,10928.png
0.34922200441360474,0.6507779955863953,10929.png
0.4932153522968292,0.5067846179008484,10930.png
0.8776242136955261,0.12237580120563507,10931.png
0.8920195698738098,0.10798044502735138,10932.png
0.4800052344799042,0.5199947357177734,10933.png
0.49297136068344116,0.5070286393165588,10934.png
0.9106770753860474,0.08932294696569443,10935.png
0.6051303148269653,0.39486968517303467,10936.png
0.6322119832038879,0.36778807640075684,10937.png
0.9735122323036194,0.026487749069929123,10938.png
0.9946526288986206,0.005347294267266989,10939.png
0.8020679950714111,0.19793203473091125,10940.png
0.37027400732040405,0.629725992679596,10941.png
0.9497406482696533,0.050259340554475784,10942.png
0.8982589840888977,0.10174104571342468,10943.png
0.6396701335906982,0.36032986640930176,10944.png
0.008981629274785519,0.9910184144973755,10945.png
0.9228180646896362,0.07718193531036377,10946.png
0.04148014262318611,0.9585198163986206,10947.png
0.010994245298206806,0.9890056848526001,10948.png
0.9392334818840027,0.060766518115997314,10949.png
0.22146828472614288,0.7785317301750183,10950.png
0.8961312174797058,0.1038687527179718,10951.png
0.004855790175497532,0.995144248008728,10952.png
0.3854080140590668,0.6145920157432556,10953.png
0.9201152324676514,0.07988475263118744,10954.png
0.7373961806297302,0.2626038193702698,10955.png
0.2861923277378082,0.7138077020645142,10956.png
0.7196061015129089,0.28039389848709106,10957.png
0.5834020376205444,0.4165979325771332,10958.png
0.9843493103981018,0.015650654211640358,10959.png
0.5987932682037354,0.40120673179626465,10960.png
0.8925657868385315,0.10743420571088791,10961.png
0.9794244766235352,0.02057551220059395,10962.png
0.25522106885910034,0.7447789311408997,10963.png
0.38735276460647583,0.6126472353935242,10964.png
0.3975171446800232,0.602482795715332,10965.png
0.9253173470497131,0.07468266040086746,10966.png
0.6939170360565186,0.30608299374580383,10967.png
0.992255687713623,0.007744353264570236,10968.png
0.0042862421832978725,0.9957138299942017,10969.png
0.7779456377029419,0.2220544070005417,10970.png
0.5753577947616577,0.4246422052383423,10971.png
0.8646396994590759,0.13536034524440765,10972.png
0.9976891279220581,0.002310898620635271,10973.png
0.9724307656288147,0.02756926603615284,10974.png
0.14505477249622345,0.8549452424049377,10975.png
0.001176002318970859,0.9988239407539368,10976.png
0.6112979650497437,0.38870200514793396,10977.png
0.6281208395957947,0.3718791902065277,10978.png
0.5196958780288696,0.4803040623664856,10979.png
0.9720207452774048,0.027979262173175812,10980.png
0.6117256283760071,0.38827431201934814,10981.png
0.003006806131452322,0.9969931840896606,10982.png
0.9987534284591675,0.0012465649051591754,10983.png
0.7628201246261597,0.23717990517616272,10984.png
0.33875930309295654,0.6612406969070435,10985.png
0.013799990527331829,0.9861999750137329,10986.png
0.9388277530670166,0.06117227301001549,10987.png
0.47661101818084717,0.5233889818191528,10988.png
0.9414519667625427,0.058548081666231155,10989.png
0.6639412045478821,0.3360588252544403,10990.png
0.06105770915746689,0.9389422535896301,10991.png
0.9548320174217224,0.04516800493001938,10992.png
0.11623644083738327,0.8837636113166809,10993.png
0.841407299041748,0.15859267115592957,10994.png
0.759783148765564,0.24021683633327484,10995.png
0.1872628927230835,0.8127371668815613,10996.png
0.21586661040782928,0.7841333746910095,10997.png
0.9873316884040833,0.012668306939303875,10998.png
0.0524892695248127,0.9475107192993164,10999.png
0.7391265630722046,0.2608734965324402,11000.png
0.6773802042007446,0.322619765996933,11001.png
0.9844180345535278,0.015581979416310787,11002.png
0.332491397857666,0.6675085425376892,11003.png
0.03472573682665825,0.9652742743492126,11004.png
0.23893135786056519,0.7610686421394348,11005.png
0.5271706581115723,0.47282934188842773,11006.png
0.6748959422111511,0.32510408759117126,11007.png
0.4787706434726715,0.5212293863296509,11008.png
0.9812811017036438,0.018718933686614037,11009.png
0.13656578958034515,0.8634341955184937,11010.png
0.9842481017112732,0.01575182005763054,11011.png
0.7776430249214172,0.22235694527626038,11012.png
0.8335441946983337,0.16645580530166626,11013.png
0.3750435411930084,0.6249564290046692,11014.png
0.386259526014328,0.6137405037879944,11015.png
0.9419817924499512,0.05801820755004883,11016.png
0.2834969162940979,0.7165030837059021,11017.png
0.6610599756240845,0.33893999457359314,11018.png
0.3399411737918854,0.6600587964057922,11019.png
0.17172256112098694,0.8282774090766907,11020.png
0.027474911883473396,0.9725250005722046,11021.png
0.7278649806976318,0.27213504910469055,11022.png
0.21694916486740112,0.7830508947372437,11023.png
0.23086784780025482,0.769132137298584,11024.png
0.9824281334877014,0.01757187768816948,11025.png
0.9797677397727966,0.0202321819961071,11026.png
0.11549612134695053,0.8845038414001465,11027.png
0.5208573937416077,0.47914257645606995,11028.png
0.2787089943885803,0.7212910056114197,11029.png
0.8299152851104736,0.17008469998836517,11030.png
0.02783656306564808,0.9721634387969971,11031.png
0.9310174584388733,0.06898251920938492,11032.png
0.9937713742256165,0.006228667218238115,11033.png
0.971696674823761,0.02830330654978752,11034.png
0.8558998107910156,0.14410020411014557,11035.png
0.5047239661216736,0.4952760636806488,11036.png
0.8717520236968994,0.12824799120426178,11037.png
0.46464768052101135,0.535352349281311,11038.png
0.024314267560839653,0.975685715675354,11039.png
0.8443514704704285,0.1556486040353775,11040.png
0.9926561117172241,0.007343928795307875,11041.png
0.30895382165908813,0.6910461783409119,11042.png
0.05919152870774269,0.9408084750175476,11043.png
0.17065420746803284,0.8293458223342896,11044.png
0.06031893938779831,0.9396810531616211,11045.png
0.6716017723083496,0.3283981680870056,11046.png
0.0016371195670217276,0.9983628392219543,11047.png
0.0067588877864181995,0.9932411909103394,11048.png
0.9249885082244873,0.0750114694237709,11049.png
0.9814999103546143,0.018500125035643578,11050.png
0.8926549553871155,0.10734500735998154,11051.png
0.9217711687088013,0.07822884619235992,11052.png
0.017275679856538773,0.9827243685722351,11053.png
0.04371138662099838,0.9562886357307434,11054.png
0.0017913969932124019,0.9982086420059204,11055.png
0.9854552745819092,0.014544804580509663,11056.png
0.26958224177360535,0.730417788028717,11057.png
0.9807596802711487,0.019240323454141617,11058.png
0.8923251628875732,0.10767486691474915,11059.png
0.24382956326007843,0.756170392036438,11060.png
0.9825488328933716,0.017451131716370583,11061.png
0.12912218272686005,0.8708778619766235,11062.png
0.22691000998020172,0.7730900049209595,11063.png
0.09605786204338074,0.9039421081542969,11064.png
0.010229007340967655,0.9897710084915161,11065.png
0.9018241763114929,0.0981757640838623,11066.png
0.04850909486413002,0.9514908790588379,11067.png
0.9893514513969421,0.010648530907928944,11068.png
0.0004390561953186989,0.9995608925819397,11069.png
0.0069523826241493225,0.9930476546287537,11070.png
0.18876850605010986,0.8112314939498901,11071.png
0.11094725131988525,0.88905268907547,11072.png
0.019087323918938637,0.9809126257896423,11073.png
0.9763171672821045,0.023682788014411926,11074.png
0.0049026175402104855,0.9950973391532898,11075.png
0.8048771023750305,0.19512289762496948,11076.png
0.008458143100142479,0.991541862487793,11077.png
0.9500546455383301,0.04994535446166992,11078.png
0.09522642940282822,0.9047735333442688,11079.png
0.002486197277903557,0.9975137710571289,11080.png
0.1516406387090683,0.8483593463897705,11081.png
0.5072195529937744,0.4927804470062256,11082.png
0.8593205213546753,0.1406794935464859,11083.png
0.7849100232124329,0.21509003639221191,11084.png
0.05691465735435486,0.9430853128433228,11085.png
0.2249556928873062,0.7750442624092102,11086.png
0.019876595586538315,0.9801234602928162,11087.png
0.008096141740679741,0.9919038414955139,11088.png
0.9372577667236328,0.06274227052927017,11089.png
0.04929378256201744,0.9507062435150146,11090.png
0.7124170064926147,0.2875829041004181,11091.png
0.9984270334243774,0.0015729863662272692,11092.png
0.8664026260375977,0.13359738886356354,11093.png
0.012214533984661102,0.9877854585647583,11094.png
0.03536790981888771,0.9646320343017578,11095.png
0.8643594980239868,0.135640487074852,11096.png
0.4996134638786316,0.5003865361213684,11097.png
0.6124866008758545,0.38751333951950073,11098.png
0.9411771893501282,0.05882281810045242,11099.png
0.04244927689433098,0.9575507640838623,11100.png
0.4379136860370636,0.562086284160614,11101.png
0.9105706214904785,0.08942937850952148,11102.png
0.0034142907243222,0.9965857267379761,11103.png
0.5843372344970703,0.4156627655029297,11104.png
0.8048582077026367,0.1951417773962021,11105.png
0.0116496616974473,0.9883503913879395,11106.png
0.37866485118865967,0.6213351488113403,11107.png
0.01340270135551691,0.9865973591804504,11108.png
0.8922439217567444,0.1077561005949974,11109.png
0.6831629276275635,0.3168371319770813,11110.png
0.7607882618904114,0.23921172320842743,11111.png
0.20450644195079803,0.7954935431480408,11112.png
0.47810855507850647,0.5218914151191711,11113.png
0.045288559049367905,0.954711377620697,11114.png
0.9636601805686951,0.03633979335427284,11115.png
0.0032367815729230642,0.9967632293701172,11116.png
0.9233053922653198,0.07669460773468018,11117.png
0.9749205112457275,0.02507953904569149,11118.png
0.91954106092453,0.08045898377895355,11119.png
0.9435791969299316,0.056420791894197464,11120.png
0.005042123608291149,0.9949578642845154,11121.png
0.5133719444274902,0.48662805557250977,11122.png
0.002744837896898389,0.9972551465034485,11123.png
0.8872142434120178,0.11278574168682098,11124.png
0.3921140730381012,0.6078858971595764,11125.png
0.8800248503684998,0.11997520178556442,11126.png
0.9346728920936584,0.06532713025808334,11127.png
0.03532891348004341,0.9646710753440857,11128.png
0.05504922941327095,0.9449508190155029,11129.png
0.052662719041109085,0.94733726978302,11130.png
0.03187107667326927,0.9681289792060852,11131.png
0.9770362973213196,0.022963659837841988,11132.png
0.40273040533065796,0.5972695350646973,11133.png
0.9901037216186523,0.009896364063024521,11134.png
0.055082790553569794,0.9449171423912048,11135.png
6.403612496796995e-05,0.9999359846115112,11136.png
0.9570252895355225,0.04297466576099396,11137.png
0.17406892776489258,0.8259310126304626,11138.png
0.13813911378383636,0.8618608713150024,11139.png
0.6376242637634277,0.36237573623657227,11140.png
0.17100808024406433,0.8289920091629028,11141.png
0.008948275819420815,0.9910517334938049,11142.png
0.06389669328927994,0.9361032843589783,11143.png
0.0010816081194207072,0.9989184141159058,11144.png
0.8049580454826355,0.19504192471504211,11145.png
0.0073192608542740345,0.9926807284355164,11146.png
0.9582468867301941,0.041753143072128296,11147.png
0.9179455637931824,0.08205442130565643,11148.png
0.024927861988544464,0.9750721454620361,11149.png
0.2797691822052002,0.7202308773994446,11150.png
0.8995524048805237,0.10044761002063751,11151.png
0.06314484775066376,0.9368550777435303,11152.png
0.9482297301292419,0.05177033692598343,11153.png
0.16221511363983154,0.8377849459648132,11154.png
0.2577201724052429,0.7422798275947571,11155.png
0.693518340587616,0.30648162961006165,11156.png
0.8537524342536926,0.1462475061416626,11157.png
0.4567132890224457,0.5432866811752319,11158.png
0.8241307139396667,0.17586933076381683,11159.png
0.9903261065483093,0.009673837572336197,11160.png
0.00288075371645391,0.9971193075180054,11161.png
0.0059793610125780106,0.9940206408500671,11162.png
0.2619311213493347,0.7380688786506653,11163.png
0.948759913444519,0.05124005675315857,11164.png
0.9798653721809387,0.020134657621383667,11165.png
0.7563244700431824,0.24367552995681763,11166.png
0.9701462388038635,0.02985372208058834,11167.png
0.06266047805547714,0.9373395442962646,11168.png
0.7670056223869324,0.23299434781074524,11169.png
0.05451039597392082,0.9454896450042725,11170.png
0.813932478427887,0.18606747686862946,11171.png
0.23088975250720978,0.7691102623939514,11172.png
0.38901185989379883,0.6109881401062012,11173.png
0.0059213493950665,0.9940786361694336,11174.png
0.010984963737428188,0.9890150427818298,11175.png
0.9587007761001587,0.0412992425262928,11176.png
0.00038131882320158184,0.999618649482727,11177.png
0.10088511556386948,0.8991149067878723,11178.png
0.9551919102668762,0.04480815306305885,11179.png
0.016463039442896843,0.9835368990898132,11180.png
0.08509789407253265,0.9149020910263062,11181.png
0.5213074684143066,0.47869253158569336,11182.png
0.9730501770973206,0.026949817314743996,11183.png
0.8333120346069336,0.1666879951953888,11184.png
0.0036708624102175236,0.996329128742218,11185.png
0.28320831060409546,0.7167917490005493,11186.png
0.6880171895027161,0.3119828402996063,11187.png
0.7593854665756226,0.24061453342437744,11188.png
0.9850010871887207,0.014998960308730602,11189.png
0.7290709018707275,0.27092915773391724,11190.png
0.942543089389801,0.05745688080787659,11191.png
0.9871876239776611,0.012812393717467785,11192.png
0.933844268321991,0.06615574657917023,11193.png
0.07061304152011871,0.9293869733810425,11194.png
0.7666839361190796,0.2333160787820816,11195.png
0.25263968110084534,0.7473602890968323,11196.png
0.9943196773529053,0.0056803566403687,11197.png
0.1752409040927887,0.8247590661048889,11198.png
0.9849239587783813,0.015076098032295704,11199.png
0.0005766178364865482,0.9994233846664429,11200.png
0.9060655832290649,0.09393442422151566,11201.png
0.3217051923274994,0.678294837474823,11202.png
0.044540874660015106,0.9554591178894043,11203.png
0.42739972472190857,0.5726003050804138,11204.png
0.06644555926322937,0.9335544109344482,11205.png
0.024995405226945877,0.9750046133995056,11206.png
0.9281979203224182,0.07180210202932358,11207.png
0.09860043227672577,0.901399552822113,11208.png
0.5777292847633362,0.4222707748413086,11209.png
0.9306290149688721,0.06937099248170853,11210.png
0.6092998385429382,0.39070016145706177,11211.png
0.9912063479423523,0.008793693967163563,11212.png
0.8371147513389587,0.16288520395755768,11213.png
0.9184985756874084,0.08150142431259155,11214.png
0.0015528707299381495,0.9984471201896667,11215.png
0.32141363620758057,0.6785863637924194,11216.png
0.962580144405365,0.037419866770505905,11217.png
